,Stock_Name,Stock_Code,Stock_Type
510,CRYSTAL INTL,2232.HK,Apparel
511,COSMO LADY,2298.HK,Apparel
512,SHENZHOU INTL,2313.HK,Apparel
513,LI NING,2331.HK,Apparel
514,FORDOO,2399.HK,Apparel
515,FW FASHION INT,2528.HK,Apparel
516,MILAN STAT-OLD,2985.HK,Apparel
517,JNBY,3306.HK,Apparel
518,WIN HANVERKY,3322.HK,Apparel
519,EEKA FASHION,3709.HK,Apparel
520,POU SHENG INT'L,3813.HK,Apparel
521,CHINA DONGXIANG,3818.HK,Apparel
522,SPEED APPAREL,3860.HK,Apparel
523,BOSIDENG,3998.HK,Apparel
524,TOPSPORTS,6110.HK,Apparel
525,LA CHAPELLE,6116.HK,Apparel
526,FAST RETAIL-DRS,6288.HK,Apparel
527,LUXEY INT'L,8041.HK,Apparel
528,MILLION STARS,8093.HK,Apparel
529,VISION INT HLDG,8107.HK,Apparel
530,L&A INTL HOLD,8195.HK,Apparel
531,BODIBRA,8297.HK,Apparel
532,MANSION INTL,8456.HK,Apparel
533,REACH NEW HLDGS,8471.HK,Apparel
534,I.CENTURY HLDG,8507.HK,Apparel
535,BE ENVIRONMENT,0154.HK,Environmental Goods
536,CHINA EB INT'L,0257.HK,Environmental Goods
537,NU ENVIRO,0436.HK,Environmental Goods
538,PAN ASIA ENVIRO,0556.HK,Environmental Goods
539,CONCH VENTURE,0586.HK,Environmental Goods
540,BEAUTI C HOLD,0706.HK,Environmental Goods
541,SIICENVIRONMENT,0807.HK,Environmental Goods
542,DONGJIANG ENV,0895.HK,Environmental Goods
543,GREEN ENERGY GP,0979.HK,Environmental Goods
544,REALORD GROUP,1196.HK,Environmental Goods
545,CEB GREENTECH,1257.HK,Environmental Goods
546,DATANG ENVIRO,1272.HK,Environmental Goods
547,GUODIAN TECH,1296.HK,Environmental Goods
548,DYNAGREEN ENV,1330.HK,Environmental Goods
549,TENGY ENV,1527.HK,Environmental Goods
550,WG ENV TECH,1845.HK,Environmental Goods
551,JS INNOV,2116.HK,Environmental Goods
552,BOQI ENV,2377.HK,Environmental Goods
553,BJ ENT URBAN,3718.HK,Environmental Goods
554,CAPITAL ENV,3989.HK,Environmental Goods
555,KIMOU ENVIRON,6805.HK,Environmental Goods
556,ECO-TEK HLDGS,8169.HK,Environmental Goods
557,NEWAY GROUP,0055.HK,"Printing, Publishing & Packaging"
558,HUAJUN INTL GP,0377.HK,"Printing, Publishing & Packaging"
559,STARLITE HOLD,0403.HK,"Printing, Publishing & Packaging"
560,HUNG HING PRINT,0450.HK,"Printing, Publishing & Packaging"
561,GAPACK,0468.HK,"Printing, Publishing & Packaging"
562,COFCO PACKAGING,0906.HK,"Printing, Publishing & Packaging"
563,HJ CAPITAL INTL,0982.HK,"Printing, Publishing & Packaging"
564,BRILLIANT CIR,1008.HK,"Printing, Publishing & Packaging"
565,MING LAM HLDGS,1106.HK,"Printing, Publishing & Packaging"
566,LION ROCK GROUP,1127.HK,"Printing, Publishing & Packaging"
567,MAGNUSCONCORDIA,1172.HK,"Printing, Publishing & Packaging"
568,TEAMWAY INTL GP,1239.HK,"Printing, Publishing & Packaging"
569,CHINA TOUYUN,1332.HK,"Printing, Publishing & Packaging"
570,SHEEN TAI,1335.HK,"Printing, Publishing & Packaging"
571,Q P GROUP,1412.HK,"Printing, Publishing & Packaging"
572,MOBILE INTERNET,1439.HK,"Printing, Publishing & Packaging"
573,LEFTFIELD PRINT,1540.HK,"Printing, Publishing & Packaging"
574,JIA YAO HLDGS,1626.HK,"Printing, Publishing & Packaging"
575,CHAMP ALLI INTL,1629.HK,"Printing, Publishing & Packaging"
576,REF HOLDINGS,1631.HK,"Printing, Publishing & Packaging"
577,HUAXIHOLDINGS,1689.HK,"Printing, Publishing & Packaging"
578,PM PACKAGING,1820.HK,"Printing, Publishing & Packaging"
579,A.PLUS GROUP,1841.HK,"Printing, Publishing & Packaging"
580,EPRINT GROUP,1884.HK,"Printing, Publishing & Packaging"
581,SUN HING PRINT,1975.HK,"Printing, Publishing & Packaging"
582,AMVIG HOLDINGS,2300.HK,"Printing, Publishing & Packaging"
583,ZHENGYE INT'L,3363.HK,"Printing, Publishing & Packaging"
584,HSSP INTL,3626.HK,"Printing, Publishing & Packaging"
585,CHINA ALUMCAN,6898.HK,"Printing, Publishing & Packaging"
586,WAN CHENG METAL,8291.HK,"Printing, Publishing & Packaging"
587,LINOCRAFT HLDGS,8383.HK,"Printing, Publishing & Packaging"
588,PROSPEROUSPRINT,8385.HK,"Printing, Publishing & Packaging"
589,ELEGANCE PRINT,8391.HK,"Printing, Publishing & Packaging"
590,HM INTL HLDGS,8416.HK,"Printing, Publishing & Packaging"
591,UNI PRINTSHOP,8448.HK,"Printing, Publishing & Packaging"
592,EDICO HOLDINGS,8450.HK,"Printing, Publishing & Packaging"
593,SHENGLONG INTL,8481.HK,"Printing, Publishing & Packaging"
594,SMART GLOBE,8485.HK,"Printing, Publishing & Packaging"
595,SUNWAY INT'L,0058.HK,Construction Materials
596,LUKS GROUP (VN),0366.HK,Construction Materials
597,SOFTPOWER INT,0380.HK,Construction Materials
598,SHANSHUI CEMENT,0691.HK,Construction Materials
599,DONGWU CEMENT,0695.HK,Construction Materials
600,WORLD HOUSEWARE,0713.HK,Construction Materials
601,DIT GROUP,0726.HK,Construction Materials
602,ASIA CEMENT CH,0743.HK,Construction Materials
603,CONCH CEMENT,0914.HK,Construction Materials
604,HK SH ALLIANCE,1001.HK,Construction Materials
605,ENVIRO ENERGY,1102.HK,Construction Materials
606,CHINA TIANRUI,1252.HK,Construction Materials
607,TONGFANG KONTA,1312.HK,Construction Materials
608,CHINARES CEMENT,1313.HK,Construction Materials
609,MOS HOUSE,1653.HK,Construction Materials
610,GHPC,1847.HK,Construction Materials
611,JIACHEN HOLDING,1937.HK,Construction Materials
612,BBMG,2009.HK,Construction Materials
613,PUJIANG INTL,2060.HK,Construction Materials
614,CHINA LESSO,2128.HK,Construction Materials
615,WESTCHINACEMENT,2233.HK,Construction Materials
616,CNBM,3323.HK,Construction Materials
617,ROYAL DELUXE,3789.HK,Construction Materials
618,TAILAM TECHCON,6193.HK,Construction Materials
619,STEEDORIENTAL,8277.HK,Construction Materials
620,SK TARGET,8427.HK,Construction Materials
621,CHINA HONGGUANG,8646.HK,Construction Materials
622,TVB,0511.HK,TV & Broadcasting
623,I-CABLE COMM,1097.HK,TV & Broadcasting
624,WISDOM SPORTS,1661.HK,TV & Broadcasting
625,PHOENIX TV,2008.HK,TV & Broadcasting
626,CODE AGRI,8153.HK,TV & Broadcasting
627,CDV HOLDINGS,8280.HK,TV & Broadcasting
628,MEXAN,0022.HK,Hotels & Resorts
629,FE HOTELS,0037.HK,Hotels & Resorts
630,HK&S HOTELS,0045.HK,Hotels & Resorts
631,SHANGRI-LA ASIA,0069.HK,Hotels & Resorts
632,REGAL INT'L,0078.HK,Hotels & Resorts
633,CARRIANNA,0126.HK,Hotels & Resorts
634,CHINA INV HOLD,0132.HK,Hotels & Resorts
635,FUJIAN HOLDINGS,0181.HK,Hotels & Resorts
636,KECK SENG INV,0184.HK,Hotels & Resorts
637,CAPITAL ESTATE,0193.HK,Hotels & Resorts
638,MAGNIFICENT,0201.HK,Hotels & Resorts
639,SHUNHO PROPERTY,0219.HK,Hotels & Resorts
640,SHUNHO HOLDINGS,0253.HK,Hotels & Resorts
641,ASIA STD HOTEL,0292.HK,Hotels & Resorts
642,CENTURY C INT'L,0355.HK,Hotels & Resorts
643,TFG INTL GP,0542.HK,Hotels & Resorts
644,TIANYUAN HEALTH,0557.HK,Hotels & Resorts
645,PALIBURG HOLD,0617.HK,Hotels & Resorts
646,NC HOTEL,1158.HK,Hotels & Resorts
647,GBA DYNAMIC,1189.HK,Hotels & Resorts
648,KAI YUAN HLDGS,1215.HK,Hotels & Resorts
649,SINO HOTELS,1221.HK,Hotels & Resorts
650,LANGHAM-SS,1270.HK,Hotels & Resorts
651,LEGEND STRAT,1355.HK,Hotels & Resorts
652,FOSUN TOURISM,1992.HK,Hotels & Resorts
653,JINMAO HOTEL-SS,6139.HK,Hotels & Resorts
654,LINK HOLDINGS,8237.HK,Hotels & Resorts
655,GUDOU HLDGS,8308.HK,Hotels & Resorts
656,HK FINANCE INV,0007.HK,Petroleum & Gases
657,GOLDEN CEN INTL,0091.HK,Petroleum & Gases
658,KUNLUN ENERGY,0135.HK,Petroleum & Gases
659,SILVER GRANT,0171.HK,Petroleum & Gases
660,CHINA ENERGY,0228.HK,Petroleum & Gases
661,AVIC JOY HLDG,0260.HK,Petroleum & Gases
662,YUANHENG GAS,0332.HK,Petroleum & Gases
663,SHANGHAI PECHEM,0338.HK,Petroleum & Gases
664,NEWOCEAN ENERGY,0342.HK,Petroleum & Gases
665,YANCHANG PETRO,0346.HK,Petroleum & Gases
666,ENERGY INTINV,0353.HK,Petroleum & Gases
667,SINOPEC CORP,0386.HK,Petroleum & Gases
668,UNITEDENERGY GP,0467.HK,Petroleum & Gases
669,CHK OIL,0632.HK,Petroleum & Gases
670,IDG ENERGY INV,0650.HK,Petroleum & Gases
671,KING STONE ENGY,0663.HK,Petroleum & Gases
672,EPI (HOLDINGS),0689.HK,Petroleum & Gases
673,LONG WELL INTL,0850.HK,Petroleum & Gases
674,STRONG PETRO,0852.HK,Petroleum & Gases
675,PETROCHINA,0857.HK,Petroleum & Gases
676,CNOOC,0883.HK,Petroleum & Gases
677,CHINA LNG,0931.HK,Petroleum & Gases
678,BRIGHTOIL,0933.HK,Petroleum & Gases
679,SINOPEC KANTONS,0934.HK,Petroleum & Gases
680,SINO ENERGY INT,1096.HK,Petroleum & Gases
681,DASHENG AGR FIN,1103.HK,Petroleum & Gases
682,TITAN PETROCHEM,1192.HK,Petroleum & Gases
683,CITIC RESOURCES,1205.HK,Petroleum & Gases
684,MIE HOLDINGS,1555.HK,Petroleum & Gases
685,VICO INTL HLDGS,1621.HK,Petroleum & Gases
686,SINO GAS HLDGS,1759.HK,Petroleum & Gases
687,SUNSHINE OIL,2012.HK,Petroleum & Gases
688,UNITED STRENGTH,2337.HK,Petroleum & Gases
689,SINOPEC SEG,2386.HK,Petroleum & Gases
690,AAG ENERGY,2686.HK,Petroleum & Gases
691,JINTAI ENERGY H,2728.HK,Petroleum & Gases
692,PERSTA,3395.HK,Petroleum & Gases
693,CHI ENGY HOLD,8009.HK,Petroleum & Gases
694,POLYARD PETRO,8011.HK,Petroleum & Gases
695,PHOENITRON HOLD,8066.HK,Petroleum & Gases
696,CHINAOILGANGRAN,8132.HK,Petroleum & Gases
697,CHINA CBM,8270.HK,Petroleum & Gases
698,F8 ENT,8347.HK,Petroleum & Gases
699,JTF INTL,8479.HK,Petroleum & Gases
700,TL NATURAL GAS,8536.HK,Petroleum & Gases
701,SUN KONG HLDGS,8631.HK,Petroleum & Gases
702,CHINA SOLAR,0155.HK,Environmental Energy Material
703,IRICO NEWENERGY,0438.HK,Environmental Energy Material
704,COMTEC SOLAR,0712.HK,Environmental Energy Material
705,SOLARGIGA,0757.HK,Environmental Energy Material
706,CASSAVA RES,0841.HK,Environmental Energy Material
707,XINYI SOLAR,0968.HK,Environmental Energy Material
708,SFCE,1165.HK,Environmental Energy Material
709,GCL-POLY ENERGY,3800.HK,Environmental Energy Material
710,CT IND GROUP,8111.HK,Environmental Energy Material
711,HONBRIDGE,8137.HK,Environmental Energy Material
712,NE ELECTRIC,0042.HK,Electric Equipment
713,SUN.KING ELEC,0580.HK,Electric Equipment
714,C TRANSMISSION,0658.HK,Electric Equipment
715,PERENNIAL INT'L,0725.HK,Electric Equipment
716,DONGFANG ELEC,1072.HK,Electric Equipment
717,HARBIN ELECTRIC,1133.HK,Electric Equipment
718,CHINA ENERGINE,1185.HK,Electric Equipment
719,GREENS HOLDINGS,1318.HK,Electric Equipment
720,JIANGNAN GP,1366.HK,Electric Equipment
721,BOER POWER,1685.HK,Electric Equipment
722,REM GROUP HLDGS,1750.HK,Electric Equipment
723,TITANS ENERGY,2188.HK,Electric Equipment
724,GOLDWIND,2208.HK,Electric Equipment
725,SH ELECTRIC,2727.HK,Electric Equipment
726,CH ENERGY ENG,3996.HK,Electric Equipment
727,SEM HLDGS,9929.HK,Electric Equipment
728,BURWILL,0024.HK,Steel
729,SHOUGANG CENT,0103.HK,Steel
730,BROCKMAN MINING,0159.HK,Steel
731,MAANSHAN IRON,0323.HK,Steel
732,ANGANG STEEL,0347.HK,Steel
733,CHINA ORIENTAL,0581.HK,Steel
734,PROSPERITY INTL,0803.HK,Steel
735,TIANGONG INT'L,0826.HK,Steel
736,CHINAVTM MINING,0893.HK,Steel
737,THEME INT'L,0990.HK,Steel
738,IRC,1029.HK,Steel
739,CHONGQING IRON,1053.HK,Steel
740,DA MING INT'L,1090.HK,Steel
741,APAC RESOURCES,1104.HK,Steel
742,MAYER HOLDINGS,1116.HK,Steel
743,GOLIK HOLDINGS,1118.HK,Steel
744,GUANGNAN (HOLD),1203.HK,Steel
745,NEWTON RES,1231.HK,Steel
746,XIWANG STEEL,1266.HK,Steel
747,AOWEI HOLDING,1370.HK,Steel
748,FSM HOLDINGS,1721.HK,Steel
749,HANG YICK HLDGS,1894.HK,Steel
750,CAA RESOURCES,2112.HK,Steel
751,ADD NEW ENERGY,2623.HK,Steel
752,HUAJIN INTL,2738.HK,Steel
753,SHOUGANG INT'L,2989.HK,Steel
754,CHINA HANKING,3788.HK,Steel
755,KANGLI INT HLDG,6890.HK,Steel
756,GOLD PEAK,0040.HK,Consumer Electronics
757,CHINA FORTUNE,0110.HK,Consumer Electronics
758,CHINA BAOLI TEC,0164.HK,Consumer Electronics
759,IDT INT'L,0167.HK,Consumer Electronics
760,SUPERACTIVE GP,0176.HK,Consumer Electronics
761,NIMBLE HOLDINGS,0186.HK,Consumer Electronics
762,NATIONAL ELEC H,0213.HK,Consumer Electronics
763,HKC INT'L HOLD,0248.HK,Consumer Electronics
764,BYD ELECTRONIC,0285.HK,Consumer Electronics
765,VTECH HOLDINGS,0303.HK,Consumer Electronics
766,COMPUTIME,0320.HK,Consumer Electronics
767,ALCO HOLDINGS,0328.HK,Consumer Electronics
768,CHINA BEST,0370.HK,Consumer Electronics
769,CHINASINOSTAR,0485.HK,Consumer Electronics
770,ALLTRONICS,0833.HK,Consumer Electronics
771,SUGA INT'L,0912.HK,Consumer Electronics
772,FUJIKON IND,0927.HK,Consumer Electronics
773,CHINA-HK PHOTO,1123.HK,Consumer Electronics
774,LINK-ASIA INTL,1143.HK,Consumer Electronics
775,TONLY ELEC,1249.HK,Consumer Electronics
776,SCUD GROUP,1399.HK,Consumer Electronics
777,SPROCOMM INTEL,1401.HK,Consumer Electronics
778,COWELL,1415.HK,Consumer Electronics
779,ETERNITY TECH,1725.HK,Consumer Electronics
780,HOME CONTROL,1747.HK,Consumer Electronics
781,HONGDA FIN,1822.HK,Consumer Electronics
782,FIH,2038.HK,Consumer Electronics
783,COOLPAD GROUP,2369.HK,Consumer Electronics
784,CAMSING INTL,2662.HK,Consumer Electronics
785,SKYLIGHT HLDG,3882.HK,Consumer Electronics
786,VITAL INNO,6133.HK,Consumer Electronics
787,YUXING INFOTECH,8005.HK,Consumer Electronics
788,IMS GROUP,8136.HK,Consumer Electronics
789,MILLENNIUM PG,8147.HK,Consumer Electronics
790,WISE ALLY INTL,9918.HK,Consumer Electronics
791,TAI PING CARPET,0146.HK,Textile & Apparels
792,EVERGREEN INT,0238.HK,Textile & Apparels
793,YANGTZEKIANG,0294.HK,Textile & Apparels
794,TEXWINCA HOLD,0321.HK,Textile & Apparels
795,FOUNTAIN SET,0420.HK,Textile & Apparels
796,TRISTATE HOLD,0458.HK,Textile & Apparels
797,TUNGTEX (HOLD),0518.HK,Textile & Apparels
798,KINGDOM HOLDING,0528.HK,Textile & Apparels
799,VICTORY CITY,0539.HK,Textile & Apparels
800,SPEEDY GLOBAL,0540.HK,Textile & Apparels
801,HIGH FASHION,0608.HK,Textile & Apparels
802,CARRY WEALTH,0643.HK,Textile & Apparels
803,ATV HOLDINGS,0707.HK,Textile & Apparels
804,GREATIME INTL,0844.HK,Textile & Apparels
805,SFUND INTL HLDG,1367.HK,Textile & Apparels
806,PACIFICTEXTILES,1382.HK,Textile & Apparels
807,EMBRY HOLDINGS,1388.HK,Textile & Apparels
808,MOODY TECH HLDG,1400.HK,Textile & Apparels
809,JUSTIN ALLEN H,1425.HK,Textile & Apparels
810,STARRISE MEDIA,1616.HK,Textile & Apparels
811,HP LIVING TECH,1682.HK,Textile & Apparels
812,HINGTEX HLDGS,1968.HK,Textile & Apparels
813,NAMESON HLDGS,1982.HK,Textile & Apparels
814,BEST PACIFIC,2111.HK,Textile & Apparels
815,GOLDEN SHIELD,2123.HK,Textile & Apparels
816,REGINA MIRACLE,2199.HK,Textile & Apparels
817,CASABLANCA,2223.HK,Textile & Apparels
818,CECEP COSTIN,2228.HK,Textile & Apparels
819,BILLION IND,2299.HK,Textile & Apparels
820,KAM HING INT'L,2307.HK,Textile & Apparels
821,EAGLE NICE,2368.HK,Textile & Apparels
822,PAK TAK INT'L,2668.HK,Textile & Apparels
823,TEXHONG TEXTILE,2678.HK,Textile & Apparels
824,WEIQIAO TEXTILE,2698.HK,Textile & Apparels
825,GTI HLDGS,3344.HK,Textile & Apparels
826,CHINA TING,3398.HK,Textile & Apparels
827,YONGSHENG MAT,3608.HK,Textile & Apparels
828,CHINA WEAVING,3778.HK,Textile & Apparels
829,ZHEJIANG YONGAN,8211.HK,Textile & Apparels
830,SHEN YOU HLDGS,8377.HK,Textile & Apparels
831,FURNIWEB,8480.HK,Textile & Apparels
832,ST INTL HLDGS,8521.HK,Textile & Apparels
833,NARNIA GROUP,8607.HK,Textile & Apparels
834,HENDERSON LAND,0012.HK,Property Development
835,NEW WORLD DEV,0017.HK,Property Development
836,WHEELOCK,0020.HK,Property Development
837,GREAT CHI PPT,0021.HK,Property Development
838,TIAN AN,0028.HK,Property Development
839,KOWLOON DEV,0034.HK,Property Development
840,FE CONSORT INTL,0035.HK,Property Development
841,HK FERRY (HOLD),0050.HK,Property Development
842,HARBOUR CENTRE,0051.HK,Property Development
843,SKYFAME REALTY,0059.HK,Property Development
844,CH OVS G OCEANS,0081.HK,Property Development
845,SINO LAND,0083.HK,Property Development
846,TAI CHEUNG HOLD,0088.HK,Property Development
847,LVGEM CHINA,0095.HK,Property Development
848,LERTHAI GROUP,0112.HK,Property Development
849,GRAND FIELD GP,0115.HK,Property Development
850,POLY PROPERTY,0119.HK,Property Development
851,COSMOPOL INT'L,0120.HK,Property Development
852,YUEXIU PROPERTY,0123.HK,Property Development
853,GD LAND,0124.HK,Property Development
854,CHINESE EST H,0127.HK,Property Development
855,ASIA STANDARD,0129.HK,Property Development
856,IB SETTLEMENT,0147.HK,Property Development
857,HON KWOK LAND,0160.HK,Property Development
858,WANDA HOTEL DEV,0169.HK,Property Development
859,K. WAH INT'L,0173.HK,Property Development
860,WINFULL GP,0183.HK,Property Development
861,ZENSUN ENT,0185.HK,Property Development
862,HKC (HOLDINGS),0190.HK,Property Development
863,LIU CHONG HING,0194.HK,Property Development
864,ITC PROPERTIES,0199.HK,Property Development
865,POLYTEC ASSET,0208.HK,Property Development
866,LIPPO,0226.HK,Property Development
867,MINMETALS LAND,0230.HK,Property Development
868,TOMSON GROUP,0258.HK,Property Development
869,DESON DEV INT'L,0262.HK,Property Development
870,SHUI ON LAND,0272.HK,Property Development
871,MASTER GLORY GP,0275.HK,Property Development
872,RIVERA (HOLD),0281.HK,Property Development
873,CHUANG'S CHINA,0298.HK,Property Development
874,GLORY SUN LAND,0299.HK,Property Development
875,RICHLY FIELD,0313.HK,Property Development
876,GREENLAND HK,0337.HK,Property Development
877,CHUANG'S INT'L,0367.HK,Property Development
878,WING TAI PPT,0369.HK,Property Development
879,PCPD,0432.HK,Property Development
880,HKR INT'L,0480.HK,Property Development
881,LAI SUN DEV,0488.HK,Property Development
882,CSI PROPERTIES,0497.HK,Property Development
883,DINGYI GP INV,0508.HK,Property Development
884,GEMDALE PPT,0535.HK,Property Development
885,SH IND URBAN,0563.HK,Property Development
886,BEIJING N STAR,0588.HK,Property Development
887,DREAMEAST,0593.HK,Property Development
888,SHENZHEN INVEST,0604.HK,Property Development
889,PKU RESOURCES,0618.HK,Property Development
890,FULLSUN INT'L,0627.HK,Property Development
891,HK CHINESE LTD,0655.HK,Property Development
892,ZHONGAN GROUP,0672.HK,Property Development
893,NAN HAI CORP,0680.HK,Property Development
894,KERRY PPT,0683.HK,Property Development
895,CHINA OVERSEAS,0688.HK,Property Development
896,HOPSON DEV HOLD,0754.HK,Property Development
897,SHANGHAI ZENDAI,0755.HK,Property Development
898,TALENT PPT GP,0760.HK,Property Development
899,CEOVU,0798.HK,Property Development
900,SHIMAO PROPERTY,0813.HK,Property Development
901,CHINA JINMAO,0817.HK,Property Development
902,CENTRAL CHINA,0832.HK,Property Development
903,GLORIOUS PPT H,0845.HK,Property Development
904,MINGFA GROUP,0846.HK,Property Development
905,JIANDE INT'L,0865.HK,Property Development
906,SOUNDWILL HOLD,0878.HK,Property Development
907,CIFI HOLD GP,0884.HK,Property Development
908,CHINA SANDI,0910.HK,Property Development
909,MAN SANG INT'L,0938.HK,Property Development
910,LONGFOR GROUP,0960.HK,Property Development
911,CHI MER LAND,0978.HK,Property Development
912,GROUND INTL DEV,0989.HK,Property Development
913,CARNIVAL GROUP,0996.HK,Property Development
914,SEAZEN,1030.HK,Property Development
915,ROAD KING INFRA,1098.HK,Property Development
916,MODERN LAND,1107.HK,Property Development
917,CHINA RES LAND,1109.HK,Property Development
918,COASTAL GL,1124.HK,Property Development
919,ZHUGUANG HOLD,1176.HK,Property Development
920,KINGWELL GROUP,1195.HK,Property Development
921,SRE GROUP,1207.HK,Property Development
922,EASYKNIT INT'L,1218.HK,Property Development
923,WANG ON GROUP,1222.HK,Property Development
924,C C LAND,1224.HK,Property Development
925,GW TIANDI,1232.HK,Property Development
926,TIMES CHINA,1233.HK,Property Development
927,POWERLONG,1238.HK,Property Development
928,CNQC INT'L,1240.HK,Property Development
929,WANG ON PPT,1243.HK,Property Development
930,BOILLHEALTHCARE,1246.HK,Property Development
931,CHINANEWTOWN,1278.HK,Property Development
932,CHINA NEWCITY,1321.HK,Property Development
933,CAPITAL GRAND,1329.HK,Property Development
934,WUZHOU INT'L,1369.HK,Property Development
935,HYDOO INTL,1396.HK,Property Development
936,CH TIANBAO GP,1427.HK,Property Development
937,STAR PROPERTIES,1560.HK,Property Development
938,WEIYE HOLDINGS,1570.HK,Property Development
939,REDCO GROUP,1622.HK,Property Development
940,YUZHOU PPT,1628.HK,Property Development
941,KAISA GROUP,1638.HK,Property Development
942,S HARBOURHOLD,1663.HK,Property Development
943,CHINASOUTHCITY,1668.HK,Property Development
944,FANTASIA,1777.HK,Property Development
945,KWG GROUP,1813.HK,Property Development
946,CHINAPROPERTIES,1838.HK,Property Development
947,JINGRUI HLDGS,1862.HK,Property Development
948,YINCHENG INTL,1902.HK,Property Development
949,C&D INTL GROUP,1908.HK,Property Development
950,SUNAC,1918.HK,Property Development
951,CHINA SCE GROUP,1966.HK,Property Development
952,RSUN PPT,1996.HK,Property Development
953,COUNTRY GARDEN,2007.HK,Property Development
954,DEXIN CHINA,2019.HK,Property Development
955,XIWANG PROPERTY,2088.HK,Property Development
956,ZALL SMARTCOM,2098.HK,Property Development
957,SINIC HOLDINGS,2103.HK,Property Development
958,TIAN SHAN DEV,2118.HK,Property Development
959,CHINA VANKE,2202.HK,Property Development
960,JY GRANDMARK,2231.HK,Property Development
961,HAILAN HLDGS,2278.HK,Property Development
962,CHEN XING,2286.HK,Property Development
963,RYKADAN CAPITAL,2288.HK,Property Development
964,GUORUI PPT,2329.HK,Property Development
965,CHINA UPTOWN,2330.HK,Property Development
966,CH CITY INFRA,2349.HK,Property Development
967,SUNSHINE 100,2608.HK,Property Development
968,XINMING CHINA,2699.HK,Property Development
969,JIAYUAN INTL,2768.HK,Property Development
970,ZHONGLIANG HLDG,2772.HK,Property Development
971,R&F PROPERTIES,2777.HK,Property Development
972,BJ CAPITAL LAND,2868.HK,Property Development
973,MILLION CITIES,2892.HK,Property Development
974,RONSHINECHINA,3301.HK,Property Development
975,EVERGRANDE,3333.HK,Property Development
976,OCT (ASIA),3366.HK,Property Development
977,SINO-OCEAN GP,3377.HK,Property Development
978,LOGAN PPT,3380.HK,Property Development
979,AGILE GROUP,3383.HK,Property Development
980,EVER REACH GP,3616.HK,Property Development
981,YIDA CHINA,3639.HK,Property Development
982,TOP SPRING,3688.HK,Property Development
983,CHINA AOYUAN,3883.HK,Property Development
984,GREENTOWN CHINA,3900.HK,Property Development
985,MIDEA REAL EST,3990.HK,Property Development
986,DAFA PPT,6111.HK,Property Development
987,ZHENRO PPT,6158.HK,Property Development
988,CHINA VAST,6166.HK,Property Development
989,SC ASSETS HLDGS,8155.HK,Property Development
990,HUIJING HLDGS,9968.HK,Property Development
991,YUEXIU REIT,0405.HK,Real Estate Investment Trust
992,SUNLIGHT REIT,0435.HK,Real Estate Investment Trust
993,RREEF CCT REIT,0625.HK,Real Estate Investment Trust
994,FORTUNE REIT,0778.HK,Real Estate Investment Trust
995,PROSPERITY REIT,0808.HK,Real Estate Investment Trust
996,LINK REIT,0823.HK,Real Estate Investment Trust
997,NEW CENT REIT,1275.HK,Real Estate Investment Trust
998,SPRING REIT,1426.HK,Real Estate Investment Trust
999,CMC REIT,1503.HK,Real Estate Investment Trust
1000,REGAL REIT,1881.HK,Real Estate Investment Trust
1001,CHAMPION REIT,2778.HK,Real Estate Investment Trust
1002,HUI XIAN REIT,7001.HK,Real Estate Investment Trust
1003,NEW CENTURY GP,0234.HK,Travel & Tourism
1004,ORIENT VICTORY,0265.HK,Travel & Tourism
1005,CHINA TRAVEL HK,0308.HK,Travel & Tourism
1006,SUCCESSUNIVERSE,0487.HK,Travel & Tourism
1007,GENTING HK,0678.HK,Travel & Tourism
1008,TONGCHENG-ELONG,0780.HK,Travel & Tourism
1009,TRAVEL EXPERT,1235.HK,Travel & Tourism
1010,SUNCITY GROUP,1383.HK,Travel & Tourism
1011,CTEH,1620.HK,Travel & Tourism
1012,TU YI HLDG,1701.HK,Travel & Tourism
1013,LVJI TECH,1745.HK,Travel & Tourism
1014,SAI LEISURE,1832.HK,Travel & Tourism
1015,FEIYANG GROUP,1901.HK,Travel & Tourism
1016,EGL HOLDINGS,6882.HK,Travel & Tourism
1017,GLOBAL M HLDG,8063.HK,Travel & Tourism
1018,WWPKG HOLDINGS,8069.HK,Travel & Tourism
1019,YING HAI GROUP,8668.HK,Travel & Tourism
1020,CHINA CHENGTONG,0217.HK,Other Minerals
1021,MACROLINK CAP,0758.HK,Other Minerals
1022,MOMENTUM FIN,1152.HK,Other Minerals
1023,CHI KINGSTONE,1380.HK,Other Minerals
1024,FB MINING,2212.HK,Other Minerals
1025,CNNC INT'L,2302.HK,Other Minerals
1026,NPE HOLDINGS,2326.HK,Other Minerals
1027,ARTGO HOLDINGS,3313.HK,Other Minerals
1028,EVERSHINE GP,8022.HK,Other Minerals
1029,HANGKAN GROUP,8331.HK,Other Minerals
1030,XIMEI RESOURCES,9936.HK,Other Minerals
1031,SAMSON PAPER,0731.HK,Papermaking
1032,COME SURE GROUP,0794.HK,Papermaking
1033,IWS,0923.HK,Papermaking
1034,CHENMING PAPER,1812.HK,Papermaking
1035,SUNSHINE PAPER,2002.HK,Papermaking
1036,YOUYUAN HLDGS,2268.HK,Papermaking
1037,LEE & MAN PAPER,2314.HK,Papermaking
1038,HOP FUNG GROUP,2320.HK,Papermaking
1039,ND PAPER,2689.HK,Papermaking
1040,GREEN LEADER,0061.HK,Coal
1041,GRAND OCEAN AR,0065.HK,Coal
